snapped_at,price,market_cap,total_volume,Price MA
2020-09-09,0.8226863248673509,18723731.97009817,1449825.129193497,0.6395146094862666
2020-09-10,0.7670063378733634,15732234.888651744,1275555.8394795218,0.6545907118087687
2020-09-11,0.7750238393109428,17816295.75707692,2068625.8672097044,0.6679223306493863
2020-09-12,0.4719299037810927,11190797.60959477,116934.58208349984,0.672875983279144
2020-09-13,0.469922306573475,11121866.547008231,131352.05579627748,0.6760680533269267
2020-09-14,0.5693371481152639,13617986.84863276,195746.0087771184,0.6825821459353418
2020-09-15,0.5678379359653363,13366386.727431608,209978.52486983323,0.6865848767044955
2020-09-16,0.5894531585312774,13741063.473013973,183470.3904203513,0.6898673710605455
2020-09-17,0.7562902185326466,17846091.918808725,265535.23873176886,0.6979938684867213
2020-09-18,0.7105504538436594,16678321.756739996,173981.83539990798,0.7033903194318815
2020-09-19,0.8138404320695808,19476438.71527784,191514.8809180256,0.7117854784057879
2020-09-20,0.7609966210949379,18311526.554346614,156729.17453585172,0.718418759578821
2020-09-21,0.6249216442872809,15113320.61182357,279769.7740102194,0.7211434644929605
2020-09-22,0.5486815445679009,13407872.261417525,219056.1554980522,0.7232494825848551
2020-09-23,0.5716536540160766,13870229.116797222,135945.8850925431,0.7260429523635854
2020-09-24,0.6272897508746903,13762668.9579763,189718.63481777476,0.7293247336190122
2020-09-25,0.5949092323109595,14535548.858484032,170336.6163725695,0.7309258462012767
2020-09-26,0.6424609507051339,15667399.421712909,217211.99773153037,0.7342842444937029
2020-09-27,0.6930476542956703,16978575.188948993,158490.930218444,0.7396628823532782
2020-09-28,0.6555043153110266,15990862.982283857,142148.87619067248,0.7427167737367409
2020-09-29,0.8803865686171565,21016969.2443323,277600.3099964522,0.744467978936818
2020-09-30,0.767704438383169,18936188.61422134,240916.82514631396,0.735644715087418
2020-10-01,0.7824044341009885,19315139.910824597,115334.78537884852,0.7225993670383376
2020-10-02,0.7815285250066598,19320104.7293894,196327.6735835793,0.7101969663922852
2020-10-03,0.7438571757501872,18362543.11965243,196816.85238192795,0.6960387016452698
2020-10-04,0.7890542716505594,19648532.152744107,150668.86290403534,0.693446188295552
2020-10-05,0.7557914269512799,18911264.379576992,191277.99634818095,0.6924384096826578
2020-10-06,0.8418899213902709,21334680.665564056,237196.1661704197,0.696975204224873
2020-10-07,0.7702897608861817,19277019.633388303,178131.96896448272,0.6949601795587854
2020-10-08,0.7507100574688805,18830217.742140044,206171.8935809257,0.6965653335711
2020-10-09,0.8157876960584095,20451086.10965761,217040.22855302732,0.6963353792774687
2020-10-10,0.8319613674918467,20949176.806748115,188422.3379465989,0.698500546931418
2020-10-11,0.8824111934407448,22179784.75038565,193674.94327440337,0.7020801254024114
2020-10-12,0.8364508463958409,21113267.574965216,226056.97380591603,0.7142308234895697
2020-10-13,0.7981164934166185,20208457.413902126,184628.04169403785,0.7251706297176744
2020-10-14,0.8041566702229078,20517508.61356571,178873.9729739938,0.7329979471212626
2020-10-15,0.735178144248662,18722431.669113804,162056.84986369888,0.7385759540640401
2020-10-16,0.7194593647528352,18366796.62305215,207499.42355738796,0.7429094942714254
2020-10-17,0.6677655393166416,17090486.40424893,152220.22832094002,0.7399586716308918
2020-10-18,0.6390579209968743,16388920.341869373,126588.91150787025,0.7375755872026658
2020-10-19,0.6237960426801956,16012026.638008963,147687.48629939265,0.7312407742230196
2020-10-20,0.5755284718175262,14710346.701138956,230132.98228861365,0.7250585025804391
2020-10-21,0.5301231054071373,13758391.471098788,151275.35577865207,0.7218985512844345
2020-10-22,0.5785428691892355,15022983.879882071,198559.18344933176,0.7228939287718122
2020-10-23,0.5577424268113816,14516528.710846703,145587.60300077117,0.7224302211983225
2020-10-24,0.5577886129827149,14423717.756851511,132393.71945255683,0.7201135166019232
2020-10-25,0.5660589075593491,14697014.632956993,173274.34191703182,0.7191518391102029
2020-10-26,0.5139495676621525,13374930.321777418,162654.50083498427,0.7148681263421035
2020-10-27,0.5185351272158197,13535853.506697178,150084.7001566987,0.7090510421061084
2020-10-28,0.5101694724281692,13259095.741449753,198946.75351290245,0.7042065473433466
2020-10-29,0.4579139378764157,12286712.53591858,173823.60156160232,0.6901241263186553
2020-10-30,0.4702820033272059,12347128.062895631,176858.39209543672,0.680210045150123
2020-10-31,0.4075288912228163,10756249.304141415,64537.68825439078,0.6677141937208507
2020-11-01,0.406015441849661,10686901.987959268,154389.05914347168,0.6551970909489507
2020-11-02,0.409275145607709,10800191.808212634,128884.81368015317,0.644044356610868
2020-11-03,0.4290216776652986,11575785.300998764,189079.78919521888,0.6320432701446929
2020-11-04,0.4171253335490367,11036195.558421971,193804.60786212367,0.620754400364618
2020-11-05,0.3800632725083759,10148010.818620864,166988.92577097483,0.6053601787352214
2020-11-06,0.4138494234374749,10914222.265673071,207081.1875458513,0.5934788341535978
2020-11-07,0.4042793097437839,10801265.777135402,165979.80061530415,0.5819311425627613
2020-11-08,0.36464433753502,9666998.905190475,87093.07389547276,0.5668930306119816
2020-11-09,0.3700666104037429,10167599.259400146,105060.54961519915,0.5514965387090449
2020-11-10,0.4122832206800274,11097102.93195666,107595.37101517351,0.5358256062836876
2020-11-11,0.401958561190442,10707587.878939215,76065.63767560739,0.5213425301101744
2020-11-12,0.3941515622224797,10790446.35175355,97013.39816608893,0.5078770324037031
2020-11-13,0.4799335544106858,13104058.421859171,258997.69602151512,0.4970695952099623
2020-11-14,0.4709320538202121,12868264.624907086,160920.48440127904,0.4882613921956807
2020-11-15,0.4638808496504846,12576450.155697811,155696.48611073822,0.4797421083589357
2020-11-16,0.4491863965663737,12200019.158526331,80897.47702000823,0.47245613693392674
2020-11-17,0.4557691548725939,12257942.192093706,457783.3066462157,0.4663465113964507
2020-11-18,0.4755965635954506,12964696.311510673,563894.9114844645,0.46140652876029253
2020-11-19,0.4442319400442892,12127378.032388004,438231.2310716252,0.45702997770118464
2020-11-20,0.3867174960191313,10715053.31846855,211951.22378909067,0.45224979072158444
2020-11-21,0.3713148134123107,10177304.983971171,314671.0742038279,0.44534218886235366
2020-11-22,0.3873094792360726,10655069.294355135,280880.76840966934,0.4396610906098433
2020-11-23,0.3642999345335866,10135592.296167338,316645.8159253098,0.43321146799487237
2020-11-24,0.36720873220466,10297600.856704429,347130.8956036469,0.4265831288163827
2020-11-25,0.3855838582542469,10633423.355926365,507832.11480359227,0.42230427183611924
2020-11-26,0.383401024015811,10613124.401365869,403650.9584224997,0.41779980172945225
2020-11-27,0.3387605740514435,9271846.665996982,521269.4827799223,0.4120861717835614
2020-11-28,0.3395042251325726,9497013.838515516,269564.91990339896,0.40813918135876665
2020-11-29,0.3462667736852663,9689988.56333858,285932.15053816314,0.40400534037070196
2020-11-30,0.352454156737537,9936646.019025557,328250.0733182733,0.4021695158878594
2020-12-01,0.3930085900798917,10874196.114123538,636556.4180103437,0.40173595416220037
2020-12-02,0.3700482719156687,10471416.85038519,272174.5832230395,0.400428391705799
2020-12-03,0.3862085713014856,10833570.794184234,267688.6342036811,0.3990012881603386
2020-12-04,0.3861812540434298,10921337.151896786,349164.3065806601,0.39796981884348503
2020-12-05,0.372057347963401,10491605.944853576,391202.938765389,0.39770295469198585
2020-12-06,0.3799079761970194,10724846.946026651,269794.1722287032,0.396571573117304
2020-12-07,0.386511145505179,10924297.828675264,321692.8302968358,0.39597930097601713
2020-12-08,0.3817460285006781,10821332.312174352,436767.1065868706,0.3965493573415391
2020-12-09,0.3641300661381161,10366218.172197638,458380.4798284445,0.39635147253268493
2020-12-10,0.371224135771855,10500185.390322443,502815.0321432794,0.39498283636907916
2020-12-11,0.365381691013233,10415100.765670342,291179.34233247075,0.3937636073631722
2020-12-12,0.3601852023836478,10257248.257903462,491880.1672084788,0.39263139536854447
2020-12-13,0.3663296046074287,10460073.62069761,332826.6381252439,0.3888445970417692
2020-12-14,0.3811174254845731,10910633.135698823,467234.360631244,0.38585077609724794
2020-12-15,0.374711115267855,10892275.049158754,321772.2111389601,0.38287845161782685
2020-12-16,0.3584900294135849,10304987.54115438,449286.4418226706,0.37985523937940063
2020-12-17,0.3857418913362265,11254263.566261023,605121.8889353046,0.3775209972615217
2020-12-18,0.4109097272965902,11664235.23032074,760220.9267249302,0.37536476938489305
2020-12-19,0.4383681976827406,12556903.356226038,185218.21539717395,0.37516931130617476
2020-12-20,0.4445990882963925,12795960.86274287,425037.8580499644,0.3770986977154168
2020-12-21,0.434436085002879,12529165.899619823,364269.3343532016,0.3792027401017691
2020-12-22,0.4138354902792434,12047778.542104146,522572.6383118192,0.3800869404698748
2020-12-23,0.4120956688114935,11991455.256188411,946949.28414447,0.3816801316124716
2020-12-24,0.3905012504735121,11027454.14721924,149506.42797767278,0.38245654888810005
2020-12-25,0.4030615063662017,12074401.604903184,149800.7231508909,0.3830391371584986
2020-12-26,0.4131268578771963,12124573.228839908,398532.9510724904,0.38402999828721135
2020-12-27,0.4059189284072129,11906645.052604036,462568.9060135551,0.3862686100990703
2020-12-28,0.3799765956085246,11665557.66999458,616189.2997174738,0.38761768911493544
2020-12-29,0.385869566764256,11378037.769006224,271856.4804198256,0.3889377822175684
2020-12-30,0.4029435912923938,11846670.448681729,367304.3243101699,0.390620763369397
2020-12-31,0.3959991199358158,11754182.336412,584706.4102223382,0.3907204476979278
2021-01-01,0.4031127879603035,11991735.97237953,456738.0955807274,0.39182259823274895
2021-01-02,0.4092763329048818,12098817.345588284,404751.8670665551,0.3925915236195288
2021-01-03,0.4406508142411089,13052031.26287898,804849.6631970637,0.39440717562611816
2021-01-04,0.4026930507558429,12156012.883306408,590191.9075535254,0.39542836571919954
2021-01-05,0.4183384154309669,12408606.2382973,507036.2207328994,0.3967093803603311
2021-01-06,0.4617585231430035,13641030.355834112,564430.7386816855,0.39921762628159196
2021-01-07,0.5433063192912526,16287250.37566434,619974.928419472,0.4046029693079444
2021-01-08,0.5662813045466945,16831775.803881243,553529.1070294186,0.41134134392156363
2021-01-09,0.5856202722482796,17570181.290903013,705682.198367414,0.41848788180411123
2021-01-10,0.5916859672587658,17864948.7590022,439520.3602366904,0.4260313576789623
2021-01-11,0.5734886155605744,17466781.354093805,580219.9100844902,0.43314147145152654
2021-01-12,0.5431981641957822,16398202.850824604,998759.696987862,0.43903709010447156
2021-01-13,0.5116706082785045,15422138.758274358,424504.2070270877,0.4433888628642693
2021-01-14,0.5458152583965714,16521517.805281602,394471.6950596673,0.44909233430189316
2021-01-15,0.5232721178724561,16476694.888471603,469918.0800731888,0.4545850705838556
2021-01-16,0.518906677463119,15664200.059910111,282017.124169873,0.45902389678808536
2021-01-17,0.7089101913013212,21783344.986231517,551487.9418803417,0.468957245588243
2021-01-18,0.7088179351827415,21880796.29187713,429112.5134762354,0.477972236838243
2021-01-19,0.7577733027142345,23209995.977341752,438846.87623250985,0.48841137731883777
2021-01-20,0.875881743252912,26665876.822495304,646638.1431616787,0.5031262325938389
2021-01-21,0.956854324447834,29436831.86023663,578512.0061756362,0.5212268603994585
2021-01-22,0.8152704943996711,25269227.41044257,477787.8222271567,0.5346660212523978
2021-01-23,0.8179719634096226,25022327.649010114,598321.1110700569,0.5489150450169349
2021-01-24,0.9091795607209776,27808666.264835477,525791.8996934145,0.5657856468287608
2021-01-25,0.906075253707321,27901495.721153203,539939.7307184007,0.5822172600230981
2021-01-26,0.9551195973097676,29538688.025559764,862336.0959243843,0.6005239489865166
2021-01-27,0.9338108127464916,28831427.534302823,575106.7786681404,0.6189850895577822
2021-01-28,0.8719284498198518,26949037.839642014,580505.3583938918,0.6351870523263021
2021-01-29,0.87033870196964,27193387.82285114,686939.7815435567,0.6507668893488769
2021-01-30,0.8288486039971518,25705127.69113395,965591.8357989372,0.6651952054842548
2021-01-31,0.8378981847784505,26187762.59392036,490478.9878145213,0.6796880520448597
2021-02-01,0.7815245005289062,24411135.926730376,486975.3505066896,0.6920963242989939
2021-02-02,0.8227940678704293,25747955.660080157,655840.1786942914,0.7048344327533046
2021-02-03,0.7877370609621993,24745158.493722737,416169.9783779965,0.7176692330935165
2021-02-04,0.8546956116310279,26765119.753271777,334474.88043525594,0.7322144729668518
2021-02-05,0.9241885142037514,29107147.203503225,579083.9638818731,0.74762880600221
2021-02-06,1.209020997776799,37414155.27665784,915191.1682124597,0.7698192952850617
2021-02-07,1.5715168903420296,46699292.40148109,1474333.320358653,0.8033271481449061
2021-02-08,1.5118690051149068,49397943.93863233,742898.8968067869,0.8342021059071271
2021-02-09,1.711205228131359,53092040.98377039,1048332.7498664694,0.8715194146028801
2021-02-10,1.743561414349794,55278763.90547318,952742.8260916054,0.9105218412291874
2021-02-11,2.202047866801151,70173673.67933352,1212267.3125985696,0.9658168313160331
2021-02-12,2.424657879056109,76017119.10088028,1477999.4703733448,1.0295830736752867
2021-02-13,2.2496166121613075,70245144.8904678,874123.9739328043,1.086376452134111
2021-02-14,2.008922853150227,64374023.05663349,828211.680152311,1.135898143310037
2021-02-15,1.8402247423236928,60049411.79347537,2255310.218913255,1.1799420788053894
2021-02-16,1.912583322784112,61707197.631181285,1069263.4759071455,1.2200645165214823
2021-02-17,2.124355641964777,68212262.0511098,1302663.384628109,1.26724910674755
2021-02-18,2.253252511081471,72753785.288056,980614.2880712908,1.3170984136931247
2021-02-19,2.387963744111783,77378883.53152324,1219912.7326283683,1.367501147055087
2021-02-20,2.3472359329076347,75734259.36257833,1832879.58357934,1.413847200670414
2021-02-21,2.541469813455288,82128504.65188429,2015836.7702235656,1.4713871779722678
2021-02-22,2.6700017278597743,84452735.56498067,1606449.535527858,1.5331215034539396
2021-02-23,2.5618957825179813,82794163.27380045,2246948.5776072904,1.588212044180506
2021-02-24,2.5170023793285488,81454850.23081866,1855578.2711488556,1.641909615034547
2021-02-25,2.720742876025698,88872620.23870255,1743081.1418313808,1.7007637243250782
2021-02-26,3.1896701085901724,104768123.2497388,2437915.8841748554,1.7759590341865343
2021-02-27,3.783787220003203,121710807.79230516,2963169.7337522064,1.873020993192646
2021-02-28,3.8043102067912016,122272386.10714024,1923256.9545625537,1.9708200433533645
2021-03-01,3.4091823625886075,113214155.954575,1887095.4031107808,2.0568311686397465
2021-03-02,3.750000216132258,122210877.93794928,1959850.6801609744,2.15390123635154
2021-03-03,3.632293168125699,119247244.10465522,1587361.2082757566,2.2489268586047664
2021-03-04,3.476735315752757,114363303.83728494,2001776.5218521825,2.3373915668675105
2021-03-05,2.9508916974094634,97084256.05155508,1518890.8067149706,2.4094967214157523
2021-03-06,2.6598069486810645,87504449.16873053,1769896.877169333,2.469667099317421
2021-03-07,2.263424483888536,74604564.65661374,1413274.3776954794,2.5143082983069136
2021-03-08,2.577810391434344,85499505.99544106,1685675.969041109,2.5599346114288317
2021-03-09,2.5384047613327336,83444392.54172912,1492223.8550213475,2.5921642071285214
2021-03-10,2.2444252776791385,73691706.12377574,1497242.7400427973,2.6165827495473293
2021-03-11,2.235355186806415,74107710.50466025,902772.7948084688,2.634054414836498
2021-03-12,2.2213605263176137,73495667.57735363,967269.4092545024,2.6499810519020923
2021-03-13,2.1107152930563897,68934102.1194578,1537763.3381789185,2.6469366327772668
2021-03-14,1.982485622454465,66713671.09228049,1397593.4272763263,2.632197557557212
2021-03-15,1.9833717269504307,66245491.26546284,1141170.2044888807,2.6233227280501827
2021-03-16,1.7744263440492911,59795117.86531613,1293743.8584612734,2.615506177746818
2021-03-17,2.0672632856383486,69345070.32587236,1368586.526844323,2.62307412919064
2021-03-18,2.293426685133435,74744496.01198997,1451859.0938219498,2.6357689079356175
2021-03-19,2.169830256054084,73161547.25112039,1009759.052712038,2.637284728405261
2021-03-20,2.013177739275446,67171597.40354261,951025.1507020568,2.629282236011727
2021-03-21,1.964883185598894,66484389.881059386,827017.0574729599,2.615179550727964
2021-03-22,1.968566373408703,66062558.570853055,1006466.9484944978,2.6025572320779995
2021-03-23,2.1149379012692453,72370986.93003123,1327033.641292694,2.5883395016717983
2021-03-24,2.325524290023828,78997309.78428474,1133543.7914188383,2.5768569204105995
2021-03-25,2.639349328763641,88995757.4661154,1652603.7806204895,2.579438705285455
2021-03-26,2.415599627701262,82735531.74781784,1265835.3613268523,2.576058613564546
2021-03-27,2.8011627011401674,95084192.97833802,1233605.2761036663,2.5787392744016944
2021-03-28,2.8953036783312136,98408109.66018876,1101776.1468117407,2.568927060059729
2021-03-29,2.8230538829391554,96913364.28181992,1126975.090007858,2.536902615490928
2021-03-30,2.784272492514748,95856412.0385078,1519069.8957207918,2.5029013583483795
2021-03-31,2.5259115243880776,85714876.28946193,976978.9519628274,2.4734589970750283
2021-04-01,2.326059217095105,79933559.78276142,1234760.7041259925,2.4259942971071236
2021-04-02,2.2224397297738365,76015186.94430979,856221.5388838722,2.378999182495394
2021-04-03,2.4622200150480937,84185179.89281864,1189452.790410919,2.3451820058052393
2021-04-04,2.4000560347018483,82871622.29801525,1033692.771289449,2.326820817048319
2021-04-05,2.3423942024155293,81232558.7608671,905891.1505675244,2.3162403921728005
2021-04-06,2.438091934740856,84371909.67676027,1163878.027033461,2.322062640534545
2021-04-07,2.428725142410148,85207774.7515028,1498139.310453732,2.317093132233738
2021-04-08,2.502664892694089,86822522.59082545,1297300.30375009,2.3159018032791168
2021-04-09,2.3890461655037747,82777495.34362788,405068.72022029385,2.320722499539938
2021-04-10,2.432087788814465,84628133.19375172,186609.9940059359,2.327280252940206
2021-04-11,2.487706364884036,86943258.17740482,608658.8145780729,2.336158447559087
2021-04-12,2.926795993798105,101813350.80696893,1406226.9183513736,2.363361137583811
2021-04-13,2.9203841819666434,102474182.74307136,1243676.6073563471,2.394624422900883
2021-04-14,3.4699297842514185,121174820.72747508,1296702.63569425,2.4441763581442495
2021-04-15,3.5171863014481817,122273381.93438797,917238.3600105152,2.5022683567242128
2021-04-16,3.6705557733005256,129132256.48543952,854058.2264919856,2.5557114396462857
2021-04-17,3.7964609920646,133622530.84580798,1154971.4672818352,2.6058125832106573
2021-04-18,3.926792686074377,138529645.4349605,1212228.262059749,2.6643779975446673
2021-04-19,3.589848190882984,126833459.42605956,1339505.874947704,2.7169336792649186
2021-04-20,3.439006457370215,121995165.02710629,622856.6829845374,2.766071121657296
2021-04-21,3.5487459945173745,125875646.75297984,788980.9578427671,2.8187437756942515
2021-04-22,3.4079798426253487,125449547.18729074,473997.03830384783,2.8618451737394546
2021-04-23,3.2251852227556133,116753134.07499376,679906.3625321926,2.8918338714971816
2021-04-24,3.095589317646347,108736039.33771358,1922799.8804358311,2.9070418711266046
2021-04-25,3.010436973081821,107281123.98497447,463284.0836465601,2.9268697826392898
2021-04-26,2.788339318833957,99530282.60189728,366863.347825629,2.9264423365624164
2021-04-27,3.184833874967183,113038315.7682401,606668.7852544497,2.9360933431169487
2021-04-28,3.7566134630459223,134495418.55286804,1437413.205756356,2.967211995787174
2021-04-29,3.757249988127557,134327601.04896912,1201979.6340840757,2.9996445789742676
2021-04-30,3.5390787518951274,126835681.99858576,850552.5738154161,3.0334168198911695
2021-05-01,3.714361646288812,133880660.10619096,495986.7038160436,3.0796935675309594
2021-05-02,3.5826094136642617,129282040.86140916,409734.8624764071,3.125032556993974
2021-05-03,3.511877568493749,126656731.80174352,234252.0977870633,3.160021142108829
2021-05-04,3.863996200918267,139227717.22277978,860302.4036256616,3.2088191476493764
2021-05-05,3.799090835481817,138434898.9418932,615933.2979604206,3.2573757020849197
2021-05-06,3.7799475703024017,136960723.47357965,1246323.54960621,3.302104223270304
2021-05-07,3.824578557607573,138915205.57007846,598664.8453526959,3.3486326704435516
2021-05-08,3.957051652509625,142590224.8603856,500172.89994957857,3.3971122291040694
2021-05-09,3.997660340741236,144465997.59959078,778699.0681551518,3.450732701611985
2021-05-10,5.013949100319262,182074416.70062605,2135428.5824905406,3.5367947453288116
2021-05-11,4.9597600756785525,179142373.8998401,1805274.0777924955,3.6191965356886286
2021-05-12,5.332371337514489,191909384.72879255,2119349.934054788,3.6993823804791743
2021-05-13,5.613747011147436,209401770.85081008,2505551.2753256634,3.789161141451868
2021-05-14,5.819745314768795,211099184.67432335,2588256.703422115,3.867488325802447
2021-05-15,9.168502156744507,336812321.0730814,10480484.430646572,4.055865520978991
2021-05-16,9.929612332891216,366347692.2735616,6372041.884830127,4.264500739632014
2021-05-17,12.583513942795555,464659685.9621343,10179622.850971635,4.5574025046563795
2021-05-18,14.14930582186112,513597055.071133,10254712.5919698,4.898152942515937
2021-05-19,18.05563408409137,659624990.9972169,17312429.795541357,5.380345805622884
2021-05-20,10.332112869414049,378647935.8134983,16352327.453200676,5.610116019357678
2021-05-21,12.42530695101346,460203242.04865295,9216963.561611485,5.906001384574214
2021-05-22,9.776380363988704,361345754.3400279,5926652.650267718,6.118281401952993
2021-05-23,9.193347590466182,342595925.07515645,3420764.4372791136,6.3172201475433445
2021-05-24,7.683436963954784,284891781.0513547,5165551.971221982,6.4701484024202935
2021-05-25,9.579143463235123,356848259.2130396,5670635.551775548,6.689105285425403
2021-05-26,11.368157451400368,424121814.261059,6503317.510340556,6.975099223177617
2021-05-27,13.243338772433976,498430161.09881455,6673424.902604508,7.3103827197598426
2021-05-28,12.415922555729512,466294096.12788427,3904411.8568953234,7.59902635618263
2021-05-29,10.898709446404752,406750876.9424296,5011768.430272056,7.837075004791869
2021-05-30,9.969049702440104,377646026.2225941,3536739.359924284,8.051407369810034
2021-05-31,11.574742139330946,431138787.16226166,4907985.950149637,8.31342005291144
2021-06-01,12.80824467927661,483972864.8091408,5429319.461380298,8.620941228431851
2021-06-02,12.456653218577916,470448249.4619863,3874301.9407293145,8.919100416767991
2021-06-03,12.157966184475493,459936747.1193156,2569179.7090359144,9.195566082886565
2021-06-04,11.816601378950685,445185621.90705967,3398912.2906139614,9.462816434335528
2021-06-05,10.566941087501457,400145616.2324585,3645847.949563246,9.689049551575495
2021-06-06,10.011356629395118,378599374.14452976,2621395.1398498244,9.895275487301745
2021-06-07,9.93591892519622,375520440.6331747,1585342.4074835451,10.094571063057966
2021-06-08,9.561209733702816,365149204.99339074,2820369.5060740737,10.28002270949002
2021-06-09,8.818766046608063,335843439.73414534,5574764.967688972,10.406849941032979
2021-06-10,9.98801082310105,382759161.2915347,3450717.4792835205,10.574458299280394
2021-06-11,8.886063450273632,339832631.10563284,2441181.4106417056,10.692914703039033
2021-06-12,9.406517597789549,357196621.73752433,2769962.746588606,10.819340389260438
2021-06-13,8.933257961596135,341624087.64721614,2407078.891114084,10.923124144154682
2021-06-14,9.725225205902712,372457404.3275525,2954432.4944430934,10.941681579126623
2021-06-15,9.423983144982008,360890708.1786789,3185798.8170901085,10.924827272862982
2021-06-16,9.332065896503412,359198688.1533519,2062087.9878832009,10.816445671319912
2021-06-17,8.803673268785893,338261450.4054829,2022455.1670077965,10.638257919550735
2021-06-18,8.725110318609262,333875513.7225568,1567683.324315707,10.327240460701331
2021-06-19,7.919696941159744,304469262.36535543,2324907.340280267,10.246826596426189
2021-06-20,8.005758089423116,309286688.1864345,1822512.5005951205,10.099508301039844
2021-06-21,8.028737499238659,309961276.46802706,2228965.979949905,10.04125353888151
2021-06-22,6.301985144282094,244858821.121122,2499621.951925456,9.944874790675374
2021-06-23,5.962957739761697,230493066.0882099,4943327.288643369,9.887525483202271
2021-06-24,6.387610977619711,247767285.6178721,1974389.866048514,9.78114106701509
2021-06-25,6.636644260297375,257666792.53996345,1520848.3650846162,9.623423960644992
2021-06-26,6.108392431091404,237122435.07285672,1933835.983963785,9.38559241593357
2021-06-27,5.977703335757175,233427598.78245783,1586593.1695334923,9.170985108601162
2021-06-28,6.261316281602903,244299526.3137089,1326304.811054443,9.016405336441098
2021-06-29,6.15526880878615,239888133.0944913,1522017.7960560936,8.889279306652634
2021-06-30,6.742220817759254,265237554.7206253,2206224.814961734,8.728195262600245
2021-07-01,6.40510095097124,257302498.02429807,1792490.6093078402,8.514757138323398
2021-07-02,7.043482535154656,275784327.99181926,2295980.5892039197,8.334318115542622
2021-07-03,7.491405645877003,292983056.71189475,2491964.635020719,8.17876609758934
2021-07-04,7.403442021578003,292198271.04807705,1542311.266508323,8.031660785676918
2021-07-05,7.197951212666965,283541874.1181574,1542353.535803536,7.919361123182434
2021-07-06,6.905903989552586,272484357.2781225,2921400.426343574,7.815846035187682
2021-07-07,6.912178961836348,273464557.32156605,1393921.079409169,7.715054703075688
2021-07-08,6.728938747473884,266132145.01976487,1387425.4822671656,7.620645670201389
2021-07-09,6.181282459395432,244579926.9431926,1946262.6747851304,7.532729550627636
2021-07-10,6.124970782497561,242834565.6439579,1158691.442131264,7.403961549274185
2021-07-11,6.261829136392632,248528823.6760514,1432198.4430392173,7.3164870721448185
2021-07-12,6.2329977563926535,247689688.39151493,1255476.748013018,7.210703077431589
